bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
0.0,ID,47466,End Customer,Enterprise,53.0,consulting,3,,,,,none,LGESP,,retail,Electronics & Telco,278,
0.25,IT,5405,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,437,
1.0,ID,13597,Specifier/ Influencer,SMB,,information technology,138,Quotation or Purchase Consultation,hospital tv,UT662M Series,50UT662M (MEA),manager,LGEGF,less than 3 months,hospital & health care,General Hospital,874,
0.5,ID,17204,,Enterprise,,sales,3,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,more than a year,retail,,194,
1.0,ID,2329,End Customer,Enterprise,2.0,engineering,107,Quotation or Purchase Consultation,led signage,LG LED Bloc,LSAA012,others,LGESP,less than 3 months,corporate / office,Engineering,167,
0.0,IT,22534,,SMB,,,3,,cloud device,,,none,LGEDG,,,,429,
1.0,ID,32761,End Customer,Enterprise,,marketing,62,Quotation or Purchase Consultation,standard signage,,,associate/analyst,LGEEG,6 months ~ 9 months,,,234,
1.0,ID,46010,Service Partner,Enterprise,,purchasing,214,Quotation or Purchase Consultation,interactive signage,,,director,LGEFS,3 months ~ 6 months,,,577,
0.75,ID,2452,End Customer,Enterprise,0.0,purchasing,308,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,310,
0.25,ID,26303,End Customer,Enterprise,32.0,,14,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,353,
0.5,AS,25261,,SMB,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
1.0,ID,38519,End Customer,SMB,11.0,information technology,45,Quotation or Purchase Consultation,video wall signage,,,associate/analyst,LGESP,less than 3 months,corporate / office,Banking,167,
0.75,AS,34023,Channel Partner,Enterprise,,engineering,2,,vrf,,,entry level,LGEIN,less than 3 months,,,122,
0.75,IT,35277,Service Partner,Enterprise,,purchasing,79,Quotation or Purchase Consultation,monitor,,,none,LGEGF,less than 3 months,,,308,
1.0,ID,3232,Channel Partner,Enterprise,,operations,246,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD Slim Bezel Video Wall",55VH7J-H,director,LGESP,less than 3 months,transportation,Others,572,
1.0,AS,38603,,Enterprise,,others,67,Product Information,etc.,,,ceo/founder,LGEIL,3 months ~ 6 months,,,116,
0.25,AS,9115,Service Partner,Enterprise,,support,3,,vrf,,,ceo/founder,LGEIS,,,,341,
1.0,ID,9857,,Enterprise,1.0,consulting,3,Quotation or Purchase Consultation,,,,partner,LGEAR,3 months ~ 6 months,,,325,
0.25,AS,1385,,Enterprise,,,138,Product Information,,,,none,LGEUS,,,,731,
0.5,AS,28428,Channel Partner,Enterprise,0.0,marketing,13,Quotation or Purchase Consultation,heating,,,ceo/founder,LGETK,,residential (home),,103,
0.5,AS,2859,,Enterprise,,others,25,Quotation or Purchase Consultation,,,,partner,LGESP,,,,97,
0.25,IT,43945,End Customer,Enterprise,,,44,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Hospital,374,
1.0,ID,34641,End Customer,SMB,,finance,54,Quotation or Purchase Consultation,led signage,,,manager,LGESJ,6 months ~ 9 months,,,245,
1.0,ID,16301,,Enterprise,,business development,12,Quotation or Purchase Consultation,interactive signage,,,ceo/founder,LGEIL,less than 3 months,,,174,
1.0,AS,27420,End Customer,Enterprise,,administrative,20,Quotation or Purchase Consultation,vrf,,,ceo/founder,LGEPH,6 months ~ 9 months,,,120,
0.25,AS,47466,End Customer,Enterprise,19.0,,49,Quotation or Purchase Consultation,ventilation,,,none,LGEIL,,,,90,
0.0,ID,30316,,Enterprise,,education,3,,,,,none,LGEPR,,education,K12 Kindergarten & Schools,258,
1.0,AS,37810,Specifier/ Influencer,SMB,,operations,22,Quotation or Purchase Consultation,control,,,partner,LGESP,6 months ~ 9 months,corporate / office,Banking,97,
0.5,AS,11251,Channel Partner,SMB,,engineering,20,Quotation or Purchase Consultation,ventilation,,,manager,LGEVH,,,,745,
0.25,AS,47466,End Customer,Enterprise,19.0,,17,Quotation or Purchase Consultation,single-split,,,none,LGEIL,,,,30,
1.0,AS,37769,End Customer,Enterprise,13.0,engineering,12,Quotation or Purchase Consultation,single-split,,,others,LGEPH,less than 3 months,,,59,
1.0,AS,24564,Specifier/ Influencer,SMB,,product management,238,Quotation or Purchase Consultation,vrf,,,ceo/founder,LGEAP,less than 3 months,corporate / office,Construction,138,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
