bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
1.0,/são paulp/Brazil,AS,0.0037878787878787,30571,Specifier/ Influencer,SMB,,,,,engineering,86,Quotation or Purchase Consultation,multi-split,,,/são paulp/Brazil,ceo/founder,LGESP,more than a year,0,0,0.0002983104051378,0.0201207243460764,residential (home),Apartment,97,False
0.5,/Black diamond/United States,AS,,7300,End-Customer,Enterprise,11.0,,,,operations,19,Quotation or purchase consultation,etc.,,,/Black diamond/United States,manager,LGEUS,,0,0,,,,,27,False
1.0,"Richardson, Texas, United States",ID,0.3333333333333333,20616,Reseller,SMB,,,,,sales,62,Request for Partnership,education createboard,Transparent LED Film,LAT140,"Richardson, Texas, United States",ceo/founder,LGEUS,3 months ~ 6 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Mixed-use (Multi Complex),350,False
0.75,/Bahia/Salvador/Brazil,AS,0.0039370078740157,31260,End-Customer,Enterprise,16.0,,,,administrative,150,Quotation or purchase consultation,multi-split,,,/Bahia/Salvador/Brazil,entry level,LGESP,more than a year,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Engineering,97,False
0.5,//Saudi Arabia,ID,,36786,Specifier/ Influencer,SMB,,,,,program and project management,3,Other,,,,//Saudi Arabia,manager,LGESJ,,0,0,,,,,153,False
0.25,707 Maxwell Ave  Cloud IT/Daphne/United States,IT,,43903,End Customer,Enterprise,,,,,,29,Quotation or Purchase Consultation,,,,707 Maxwell Ave  Cloud IT/Daphne/United States,none,LGEUS,,0,0,,,,,374,False
1.0,//U.A.E,ID,0.032258064516129,45430,End-Customer,SMB,,,,,education,57,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5G-V,//U.A.E,ceo/founder,LGEGF,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),319,False
0.75,/DUBAI/U.A.E,ID,,42181,End Customer,SMB,,,,,information technology,26,Customer Suggestions,interactive signage,Built-in Touch Display,,/DUBAI/U.A.E,none,LGEGF,less than 3 months,0,0,,,,,560,False
1.0,/Panamá/Panama,AS,,21265,End-Customer,SMB,,,,,engineering,50,Product Information,vrf,,,/Panamá/Panama,associate/analyst,LGEPS,less than 3 months,0,0,9.65915660650443e-05,0.0227272727272727,government department,Others,81,False
1.0,/Goiania/Brazil,ID,,30914,End-Customer,SMB,,,,,administrative,176,Quotation or Purchase Consultation,hotel tv,,,/Goiania/Brazil,partner,LGESP,less than 3 months,0,0,,,,,572,True
