idx,bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
55781,1.0,AS,30571,Specifier/ Influencer,SMB,,engineering,86,Quotation or Purchase Consultation,multi-split,,,ceo/founder,LGESP,more than a year,residential (home),Apartment,97,False
18399,0.5,AS,7300,End-Customer,Enterprise,11.0,operations,19,Quotation or purchase consultation,etc.,,,manager,LGEUS,,,,27,False
52938,1.0,ID,20616,Reseller,SMB,,sales,62,Request for Partnership,education createboard,Transparent LED Film,LAT140,ceo/founder,LGEUS,3 months ~ 6 months,special purpose,Mixed-use (Multi Complex),350,False
29674,0.75,AS,31260,End-Customer,Enterprise,16.0,administrative,150,Quotation or purchase consultation,multi-split,,,entry level,LGESP,more than a year,corporate / office,Engineering,97,False
13197,0.5,ID,36786,Specifier/ Influencer,SMB,,program and project management,3,Other,,,,manager,LGESJ,,,,153,False
21244,0.25,IT,43903,End Customer,Enterprise,,,29,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,False
23493,1.0,ID,45430,End-Customer,SMB,,education,57,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5G-V,ceo/founder,LGEGF,less than 3 months,education,Higher Education (College & University),319,False
35308,0.75,ID,42181,End Customer,SMB,,information technology,26,Customer Suggestions,interactive signage,Built-in Touch Display,,none,LGEGF,less than 3 months,,,560,False
56125,1.0,AS,21265,End-Customer,SMB,,engineering,50,Product Information,vrf,,,associate/analyst,LGEPS,less than 3 months,government department,Others,81,False
31642,1.0,ID,30914,End-Customer,SMB,,administrative,176,Quotation or Purchase Consultation,hotel tv,,,partner,LGESP,less than 3 months,,,572,True
19486,0.25,AS,47466,End Customer,Enterprise,19.0,,50,Quotation or Purchase Consultation,etc.,,,none,LGEIL,,,,115,False
32463,0.75,ID,20317,End-Customer,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
17819,0.25,AS,47466,End-Customer,Enterprise,3.0,,147,Quotation or purchase consultation,rac,,,none,LGEGF,,,,25,False
15434,0.25,AS,47466,End-Customer,Enterprise,115.0,,93,Quotation or purchase consultation,multi-split,,,none,LGEPH,,,,16,False
23196,0.75,ID,45557,Service Partner,Enterprise,,consulting,46,Quotation or Purchase Consultation,high brightness signage,High-brightness Open-frame Display,,ceo/founder,LGEIL,less than 3 months,education,Institute & Academy,165,True
23986,0.25,IT,31536,End Customer,SMB,,,137,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,833,True
56090,1.0,ID,41331,End Customer,Enterprise,,education,41,Quotation or Purchase Consultation,led signage,Virtual Production Series,LFCL039,manager,LGEEG,less than 3 months,government department,General Government Office,446,False
47754,1.0,AS,14799,End Customer,SMB,,purchasing,424,Quotation or Purchase Consultation,single-split,,,others,LGESP,more than a year,,,97,False
