bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
1.0,AS,30571,Specifier/ Influencer,SMB,,engineering,86,Quotation or Purchase Consultation,multi-split,,,ceo/founder,LGESP,more than a year,residential (home),Apartment,97,False
0.5,AS,7300,End-Customer,Enterprise,11.0,operations,19,Quotation or purchase consultation,etc.,,,manager,LGEUS,,,,27,False
1.0,ID,20616,Reseller,SMB,,sales,62,Request for Partnership,education createboard,Transparent LED Film,LAT140,ceo/founder,LGEUS,3 months ~ 6 months,special purpose,Mixed-use (Multi Complex),350,True
0.75,AS,31260,End-Customer,Enterprise,16.0,administrative,150,Quotation or purchase consultation,multi-split,,,entry level,LGESP,more than a year,corporate / office,Engineering,97,False
0.5,ID,36786,Specifier/ Influencer,SMB,,program and project management,3,Other,,,,manager,LGESJ,,,,153,False
0.25,IT,43903,End Customer,Enterprise,,,29,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,True
1.0,ID,45430,End-Customer,SMB,,education,57,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5G-V,ceo/founder,LGEGF,less than 3 months,education,Higher Education (College & University),319,False
0.75,ID,42181,End Customer,SMB,,information technology,26,Customer Suggestions,interactive signage,Built-in Touch Display,,none,LGEGF,less than 3 months,,,560,False
1.0,AS,21265,End-Customer,SMB,,engineering,50,Product Information,vrf,,,associate/analyst,LGEPS,less than 3 months,government department,Others,81,False
1.0,ID,30914,End-Customer,SMB,,administrative,176,Quotation or Purchase Consultation,hotel tv,,,partner,LGESP,less than 3 months,,,572,True
0.25,AS,47466,End Customer,Enterprise,19.0,,50,Quotation or Purchase Consultation,etc.,,,none,LGEIL,,,,115,False
0.75,ID,20317,End-Customer,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
0.25,AS,47466,End-Customer,Enterprise,3.0,,147,Quotation or purchase consultation,rac,,,none,LGEGF,,,,25,False
0.25,AS,47466,End-Customer,Enterprise,115.0,,93,Quotation or purchase consultation,multi-split,,,none,LGEPH,,,,16,False
0.75,ID,45557,Service Partner,Enterprise,,consulting,46,Quotation or Purchase Consultation,high brightness signage,High-brightness Open-frame Display,,ceo/founder,LGEIL,less than 3 months,education,Institute & Academy,165,False
0.25,IT,31536,End Customer,SMB,,,137,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,833,True
1.0,ID,41331,End Customer,Enterprise,,education,41,Quotation or Purchase Consultation,led signage,Virtual Production Series,LFCL039,manager,LGEEG,less than 3 months,government department,General Government Office,446,False
1.0,AS,14799,End Customer,SMB,,purchasing,424,Quotation or Purchase Consultation,single-split,,,others,LGESP,more than a year,,,97,False
0.25,AS,5964,End-Customer,SMB,,administrative,13,Quotation or purchase consultation,,,,none,LGEIL,,,,21,False
0.75,AS,41710,Specifier/ Influencer,SMB,,engineering,3,,vrf,,,manager,LGECB,3 months ~ 6 months,corporate / office,,39,False
1.0,AS,14563,End-Customer,Enterprise,,engineering,168,Quotation or Purchase Consultation,etc.,,,partner,LGESP,more than a year,education,Others,97,False
0.25,IT,45627,End Customer,Enterprise,0.0,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,,,831,False
1.0,AS,23364,End Customer,Enterprise,,business development,83,Quotation or Purchase Consultation,etc.,,,ceo/founder,LGESP,more than a year,retail,Other Stores,97,False
1.0,ID,13027,End-Customer,SMB,,information technology,122,Quotation or purchase consultation,hotel tv,,,other,LGECL,less than 3 months,,,580,True
0.25,AS,47466,End-Customer,Enterprise,115.0,,43,Quotation or purchase consultation,multi-split,,,none,LGEPH,,,,46,False
0.5,ID,27878,End-Customer,Enterprise,0.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
0.75,ID,32035,Service Partner,SMB,,engineering,404,Quotation or Purchase Consultation,led signage,,,other,LGEPL,less than 3 months,transportation,,800,False
1.0,AS,15354,End Customer,SMB,,purchasing,38,Quotation or Purchase Consultation,etc.,,,associate/analyst,LGESP,less than 3 months,corporate / office,Logistics,97,False
0.75,AS,36498,Specifier/ Influencer,Enterprise,,engineering,294,Quotation or purchase consultation,chiller,,,associate/analyst,LGECB,,special purpose,Others,938,False
0.75,AS,4275,Specifier/ Influencer,SMB,0.0,engineering,12,Sales Inquiry,,,,other,LGEPH,9 months ~ 1 year,,,29,False
0.75,ID,38437,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,194,False
1.0,AS,13599,End Customer,Enterprise,,administrative,80,Quotation or Purchase Consultation,single-split,,,partner,LGESP,more than a year,special purpose,Others,97,False
